x1,y1,x2,y2
1109.12,835.08,1259.64,1692.02
1108.71,820.67,1260.73,1680.09
1105.55,832.49,1264.76,1686.92
1105.95,832.60,1267.33,1686.21
1106.93,831.63,1266.40,1690.88
1107.08,831.40,1269.50,1692.73
1108.11,831.34,1272.98,1693.04
1108.95,831.61,1274.39,1693.26
1109.50,831.35,1275.71,1693.05
1110.18,831.33,1275.99,1692.95
1109.93,831.45,1276.79,1693.01
1109.90,831.68,1275.84,1693.35
1109.97,831.48,1275.60,1693.15
1109.66,831.39,1274.95,1693.31
1109.81,831.74,1273.60,1693.78
1109.77,832.07,1273.30,1694.12
1109.75,832.35,1272.71,1693.99
1109.68,832.46,1272.61,1693.77
1110.11,832.68,1272.10,1693.71
1110.74,832.92,1272.30,1693.55
1110.74,833.18,1272.02,1693.42
1110.96,833.28,1272.40,1693.07
1111.56,833.23,1272.00,1692.77
1111.36,833.24,1272.24,1692.61
1111.84,833.29,1272.16,1692.50
1112.11,833.39,1272.21,1692.52
1111.96,833.43,1271.94,1692.51
1111.95,833.48,1271.42,1692.70
1111.68,833.52,1270.67,1692.85
1111.58,833.57,1270.53,1692.88
1111.49,833.85,1269.66,1693.03
1110.88,833.96,1269.14,1692.89
1110.84,834.08,1268.50,1692.74
1110.75,834.29,1267.76,1692.77
1110.91,834.23,1266.47,1692.42
1110.75,834.22,1265.60,1692.19
1110.82,834.29,1264.64,1692.12
1110.83,834.34,1263.61,1692.11
1110.97,834.33,1262.45,1692.08
1110.84,834.37,1261.35,1692.13
1111.11,834.35,1260.21,1692.12
1111.47,834.20,1259.41,1692.05
1111.46,834.18,1259.07,1692.21
1111.53,834.11,1258.67,1692.27
1111.94,834.11,1258.35,1692.45
1112.12,834.10,1258.05,1692.51
1112.46,834.17,1257.91,1692.54
1112.94,834.23,1257.87,1692.58
1113.46,834.23,1258.02,1692.44
1114.12,834.14,1258.34,1692.26
1114.72,834.25,1258.22,1692.18
1115.18,834.32,1258.34,1692.13
1116.06,834.28,1258.56,1692.16
1116.71,834.30,1259.02,1692.11
1117.55,834.16,1259.80,1692.01
1118.23,834.27,1260.29,1692.29
1118.93,834.26,1260.57,1692.16
1119.73,834.31,1261.07,1692.22
1120.31,834.38,1261.65,1692.19
1121.16,834.42,1261.72,1692.30
1121.73,834.54,1261.78,1692.28
1122.39,834.52,1262.11,1692.24
1123.18,834.48,1262.10,1692.04
1123.64,834.65,1262.32,1692.07
1124.09,834.77,1262.22,1692.13
1124.35,834.79,1262.22,1692.06
1124.77,834.82,1261.87,1692.08
1124.91,834.77,1261.84,1692.00
1125.14,834.73,1261.31,1691.98
1125.25,834.73,1261.08,1691.99
