x1,y1,x2,y2
1252.31,565.43,1576.63,1956.85
1245.67,541.17,1529.43,1931.94
1252.45,565.63,1575.27,1957.32
1251.55,567.00,1583.20,1954.39
1251.29,568.32,1584.94,1954.23
1250.77,568.39,1589.09,1953.61
1250.88,568.27,1589.54,1954.24
1250.52,568.37,1591.82,1954.83
1251.02,568.12,1592.64,1955.07
1250.71,568.29,1594.69,1955.27
1250.40,568.35,1596.43,1955.22
1250.59,568.27,1598.76,1955.32
1250.45,568.44,1599.96,1955.37
1251.22,568.27,1601.94,1955.27
1250.36,568.15,1604.47,1955.42
1250.21,568.14,1604.26,1955.88
1249.15,568.38,1605.48,1955.81
1248.83,568.27,1606.31,1956.15
1248.56,568.09,1608.82,1956.64
1248.64,567.87,1610.41,1957.20
1248.96,568.16,1610.98,1957.44
1248.90,568.42,1612.49,1957.42
1248.26,568.53,1614.19,1957.45
1248.26,568.81,1614.52,1957.74
1248.17,568.84,1616.65,1957.77
1247.25,569.02,1617.64,1958.26
1246.76,569.18,1619.34,1958.40
1246.37,569.36,1621.64,1958.28
1245.88,569.57,1623.66,1958.33
1245.80,569.69,1624.43,1958.61
1245.60,569.79,1626.47,1958.43
1245.57,569.75,1627.77,1958.55
1245.29,569.99,1629.83,1957.86
1244.50,570.55,1632.24,1958.01
1244.42,570.93,1634.39,1958.08
1244.29,570.92,1636.66,1957.70
1244.10,571.01,1637.99,1958.05
1243.79,571.20,1641.07,1958.33
1244.23,571.24,1641.64,1958.34
1244.93,571.17,1642.50,1958.38
1244.67,570.80,1643.27,1958.11
1244.86,570.86,1644.65,1958.46
1245.15,570.67,1644.90,1958.46
1244.87,570.62,1646.54,1958.25
1244.95,570.58,1645.93,1957.98
1245.97,570.63,1645.18,1957.64
1244.71,570.73,1644.78,1957.23
1244.59,570.94,1644.15,1956.67
1244.60,571.09,1643.16,1953.92
1243.86,571.47,1642.47,1949.24
1244.34,572.06,1640.70,1945.23
1244.14,573.35,1640.62,1940.01
1244.53,573.29,1639.19,1936.13
1244.83,574.10,1638.82,1933.03
1245.63,574.59,1638.56,1932.20
1245.63,574.78,1637.56,1932.13
1245.45,574.15,1638.33,1934.49
1245.34,574.55,1636.80,1938.94
1245.03,574.51,1637.61,1943.96
1244.71,574.28,1636.99,1946.90
1244.54,574.67,1636.04,1946.64
1244.14,574.79,1634.49,1946.13
1244.58,575.20,1633.29,1946.33
1245.42,575.37,1630.57,1946.06
1246.20,575.38,1629.09,1946.16
1247.25,575.93,1626.92,1945.61
1247.19,575.28,1626.28,1945.42
1247.62,574.70,1623.43,1945.53
1247.72,574.50,1621.51,1946.14
1248.42,574.30,1618.75,1946.51
1248.31,574.21,1617.44,1946.67
1248.62,574.16,1613.74,1946.56
1248.97,574.01,1611.60,1946.46
1248.95,574.02,1610.20,1947.87
1248.68,574.31,1606.88,1948.32
1248.81,573.80,1605.13,1948.39
1248.88,573.86,1602.74,1948.04
1249.07,573.70,1599.54,1947.90
1249.39,573.42,1599.08,1948.45
1249.78,573.55,1597.17,1948.58
1249.77,573.51,1595.31,1948.15
1250.41,573.57,1593.38,1948.08
1250.69,573.41,1591.31,1948.17
1250.69,573.54,1590.32,1948.94
1250.81,573.66,1588.23,1949.22
1251.09,573.38,1586.89,1949.04
1251.16,573.19,1583.87,1948.82
1251.18,572.96,1582.74,1948.97
1251.73,573.23,1581.35,1949.38
1251.76,573.35,1579.97,1949.57
1252.13,573.49,1579.36,1949.72
1252.12,573.62,1578.30,1949.46
1252.32,573.75,1576.54,1949.48
1252.41,573.52,1576.09,1949.08
1252.36,573.53,1575.89,1949.23
1252.19,573.51,1575.00,1949.18
1252.32,573.66,1574.14,1949.09
1252.93,573.37,1573.68,1948.76
1253.65,573.15,1572.68,1949.19
1254.06,572.88,1572.83,1949.65
1254.26,572.99,1571.52,1949.57
1254.31,573.06,1571.74,1949.74
1254.60,573.26,1569.95,1950.04
1254.58,573.02,1568.90,1950.27
1254.11,573.56,1568.55,1949.84
1254.15,573.74,1569.03,1948.98
1254.37,573.64,1566.64,1949.09
1254.53,574.41,1566.97,1949.06
1254.15,574.56,1566.76,1949.06
1254.50,575.33,1566.99,1948.74
1254.06,575.63,1567.96,1948.70
1254.28,575.52,1566.83,1948.96
1254.22,575.14,1566.98,1949.27
1253.97,574.37,1567.30,1949.82
1253.99,574.78,1566.68,1949.83
1253.88,574.31,1566.90,1949.96
1254.05,574.43,1566.39,1949.63
1253.95,573.76,1568.18,1950.05
1253.78,573.57,1567.46,1950.00
1253.97,573.58,1568.28,1949.79
1253.97,573.04,1567.90,1950.01
1253.45,572.94,1570.64,1950.70
1253.56,572.66,1570.52,1950.33
1253.50,572.92,1571.50,1949.95
1253.70,572.43,1570.66,1950.20
1253.74,572.32,1571.20,1950.07
1254.15,572.18,1569.43,1949.92
1254.28,572.13,1567.95,1950.10
1254.30,572.38,1567.54,1950.38
1254.06,572.61,1566.30,1949.64
1254.10,572.72,1564.64,1949.17
1254.41,572.67,1561.88,1949.05
1254.61,572.78,1560.83,1949.49
1254.71,572.75,1559.51,1950.34
1255.01,572.95,1556.76,1950.89
1254.96,573.11,1554.37,1950.77
1255.67,573.01,1552.10,1950.38
1256.17,573.11,1546.84,1950.06
1256.60,573.39,1541.99,1949.93
1257.28,573.78,1535.36,1949.86
1258.56,574.48,1526.09,1949.95
1260.02,574.69,1513.98,1949.90
1262.23,574.69,1498.75,1950.17
1264.82,575.34,1479.47,1949.93
1262.46,576.17,1475.86,1949.91
1248.83,577.35,1477.49,1949.64
1231.05,579.84,1479.94,1948.89
1213.07,581.06,1482.77,1948.51
1194.66,580.32,1484.92,1949.38
1177.01,580.11,1487.45,1949.94
1163.11,581.46,1489.15,1949.99
1153.29,581.15,1489.98,1949.65
1145.88,581.77,1490.49,1950.18
1120.36,581.87,1493.23,1950.56
1100.68,582.04,1495.56,1949.88
1080.88,581.58,1498.15,1949.08
1065.42,581.31,1499.91,1949.10
1051.53,580.27,1502.28,1950.18
1040.27,579.87,1503.74,1950.23
1030.73,580.07,1504.48,1950.02
1022.94,579.34,1506.43,1949.66
1015.00,578.94,1507.46,1949.77
1009.25,578.23,1508.91,1950.56
1005.37,577.41,1508.60,1949.95
1002.64,576.88,1508.75,1950.15
1001.90,576.14,1508.62,1949.81
1001.88,576.62,1509.20,1950.36
1002.08,576.35,1508.73,1950.17
1003.31,575.51,1508.16,1949.99
1005.59,575.37,1508.87,1950.43
1011.16,575.07,1508.00,1950.50
1022.86,574.85,1506.20,1950.59
1040.87,576.48,1503.28,1950.46
1063.39,575.09,1500.13,1950.05
1086.80,575.29,1497.88,1951.31
1037.60,455.12,1675.56,1785.31
1011.50,536.91,1501.34,1873.72
1043.96,579.04,1529.44,1953.90
1072.37,577.63,1501.83,1951.21
1109.29,577.70,1497.65,1952.38
1121.67,581.94,1494.79,1952.95
1055.90,581.68,1501.48,1952.37
1034.01,581.28,1504.01,1951.84
1032.53,581.88,1504.68,1950.10
1028.00,581.57,1505.95,1948.62
1025.74,580.34,1505.86,1947.51
1025.89,579.38,1505.79,1947.68
1026.80,579.54,1505.00,1947.14
1030.02,578.97,1504.34,1946.66
1035.06,578.27,1501.94,1946.04
1041.56,577.48,1500.92,1945.91
1047.93,579.14,1500.83,1946.84
1055.08,579.72,1498.84,1945.23
1061.96,577.76,1497.49,1947.19
1073.44,576.41,1495.01,1949.96
1084.80,575.56,1492.99,1951.25
1093.29,576.07,1492.22,1951.38
1099.65,576.39,1491.56,1951.11
1112.37,576.00,1491.31,1951.08
1132.07,575.11,1488.87,1950.67
1153.71,573.79,1487.02,1951.78
1180.58,571.79,1483.11,1951.66
1209.05,568.71,1480.30,1952.49
1237.49,564.76,1476.88,1952.03
1261.26,561.31,1474.62,1951.54
1261.16,557.74,1475.83,1951.41
1260.43,555.09,1475.00,1950.83
1259.53,552.56,1475.68,1950.83
1258.29,549.51,1477.90,1949.82
1257.43,548.41,1482.82,1950.73
1255.56,546.48,1486.83,1950.07
1250.32,545.32,1489.61,1949.61
1244.57,543.97,1491.92,1949.96
1230.99,543.35,1494.72,1949.86
1227.78,542.00,1497.38,1951.07
1214.11,541.68,1504.50,1952.51
1199.50,540.66,1510.01,1952.05
1182.02,541.11,1513.18,1952.51
1163.68,542.75,1513.31,1952.87
1146.05,542.78,1508.03,1952.34
1128.06,543.66,1500.74,1952.97
1111.37,545.87,1495.81,1951.98
1095.46,547.00,1498.19,1951.59
1080.83,547.69,1499.86,1952.30
1068.59,550.04,1500.78,1953.05
1060.45,551.25,1500.73,1952.37
1055.91,552.92,1501.36,1952.33
1055.16,555.02,1501.16,1952.92
1057.11,557.31,1501.18,1953.58
1058.62,560.84,1499.91,1952.69
1058.54,562.99,1498.92,1952.69
1058.53,565.58,1497.09,1951.52
1059.29,566.67,1493.90,1952.21
