x1,y1,x2,y2
1433.77,606.63,1748.29,1842.65
1439.42,590.34,1741.00,1826.56
1433.74,606.22,1751.17,1841.83
1435.21,605.96,1752.43,1840.42
1434.90,605.12,1752.86,1841.95
1434.00,604.71,1753.74,1842.49
1433.17,605.54,1754.30,1843.23
1432.54,605.91,1755.81,1842.45
1431.90,606.64,1757.49,1842.51
1431.72,606.78,1759.21,1840.73
1431.86,607.08,1761.00,1840.44
1431.82,607.22,1762.48,1841.30
1431.29,607.24,1764.08,1841.78
1430.28,607.30,1765.93,1842.42
1430.09,607.14,1767.28,1842.60
1428.99,606.86,1768.74,1841.95
1428.32,606.43,1769.43,1841.75
1427.12,606.13,1769.57,1841.85
1426.17,605.61,1770.08,1842.23
1425.30,605.30,1769.61,1842.65
1423.90,605.33,1768.39,1842.81
1423.60,605.23,1766.44,1842.91
1422.88,605.26,1764.43,1842.96
1422.25,605.67,1761.48,1843.18
1421.45,606.10,1757.00,1843.20
1421.28,606.08,1752.76,1842.61
1421.32,606.13,1747.74,1842.96
1421.38,607.39,1742.68,1842.94
1421.83,609.85,1737.58,1843.03
1422.25,612.90,1731.06,1842.32
1420.03,616.97,1721.21,1841.25
1413.07,621.19,1706.35,1844.86
1401.34,625.63,1679.35,1847.53
1378.16,629.54,1651.71,1846.91
1349.46,633.02,1629.84,1839.68
1318.63,640.24,1623.07,1812.11
1286.74,647.61,1612.34,1780.96
1257.43,651.52,1602.56,1761.94
1234.54,654.98,1590.50,1744.38
1215.19,657.40,1593.62,1737.62
1202.25,660.84,1592.66,1724.64
1169.22,642.92,1595.81,1713.11
1129.13,605.96,1601.84,1716.13
1096.98,576.73,1606.77,1720.03
1075.73,548.94,1608.63,1727.31
1070.67,528.32,1607.55,1750.85
1061.63,517.99,1603.02,1763.21
1052.69,513.25,1597.94,1772.93
1051.06,516.20,1593.19,1770.41
1050.99,522.69,1590.21,1766.99
1050.93,529.82,1585.41,1764.20
1048.54,535.93,1584.72,1764.96
1044.00,538.65,1583.24,1767.70
1040.16,538.55,1584.06,1766.24
1039.00,537.40,1585.76,1765.32
1037.26,536.49,1587.53,1765.72
1034.26,536.51,1589.96,1764.99
1031.91,536.50,1590.45,1763.82
1028.01,536.81,1590.83,1762.46
1026.08,536.30,1592.49,1762.26
1025.49,536.41,1593.05,1764.10
