x1,y1,x2,y2
1153.98,596.04,1269.35,1793.89
1161.16,576.62,1276.67,1770.76
1148.78,592.41,1274.28,1787.83
1144.61,592.45,1274.16,1788.60
1144.99,589.73,1268.85,1800.31
1145.29,588.88,1267.84,1804.61
1145.99,588.87,1268.02,1803.67
1146.60,589.04,1266.92,1802.95
1147.17,589.02,1267.80,1801.77
1146.95,589.19,1269.18,1801.10
1147.01,589.49,1268.95,1800.86
1147.23,590.04,1269.14,1800.72
1147.47,589.82,1269.31,1800.17
1147.23,589.97,1269.25,1799.99
1147.29,590.67,1268.87,1800.28
1146.50,591.41,1269.38,1800.64
1146.14,591.83,1268.80,1800.32
1145.93,592.15,1268.62,1799.90
1145.41,592.48,1268.99,1799.98
1145.51,592.75,1268.85,1799.96
1146.13,593.01,1269.22,1800.08
1145.79,593.09,1269.28,1799.81
1145.87,592.99,1268.57,1799.48
1145.66,593.00,1268.73,1799.19
1145.40,593.09,1268.46,1799.11
1145.17,593.22,1267.90,1799.47
1145.21,593.29,1267.77,1799.11
1144.77,593.35,1267.75,1799.29
1144.81,593.43,1267.63,1799.51
1144.29,593.48,1268.30,1799.43
1143.79,593.87,1268.70,1799.76
1144.81,594.00,1268.40,1799.85
1144.56,593.92,1268.68,1799.73
1144.76,594.07,1269.06,1799.74
1144.92,593.88,1269.00,1799.42
1144.96,593.82,1268.61,1799.28
1145.08,593.92,1268.66,1799.21
1145.95,593.90,1268.90,1799.28
1145.91,593.86,1268.55,1799.23
1146.12,593.89,1267.80,1799.23
1145.25,593.84,1268.20,1799.39
1145.31,593.59,1267.84,1799.33
1145.50,593.51,1268.25,1799.40
1145.38,593.37,1268.26,1799.36
1145.66,593.35,1268.57,1799.47
1145.58,593.32,1268.49,1799.40
1144.90,593.36,1268.01,1799.46
1145.30,593.31,1267.95,1799.49
1145.42,593.18,1267.20,1799.54
1145.78,592.95,1267.19,1799.43
1145.41,593.01,1267.76,1799.69
1145.28,593.02,1267.83,1799.87
1145.39,592.90,1268.10,1799.85
1145.35,592.84,1268.05,1800.02
1145.39,592.59,1268.28,1799.79
1145.68,592.69,1268.48,1800.08
1145.42,592.55,1268.15,1800.17
1145.38,592.60,1268.29,1800.28
1145.35,592.54,1268.27,1800.23
1145.58,592.63,1268.41,1800.17
1145.71,592.71,1268.36,1800.11
1145.60,592.65,1268.55,1799.91
1144.39,592.52,1268.15,1799.59
1144.43,592.72,1268.10,1799.58
1144.00,592.82,1268.08,1799.56
1144.08,592.76,1268.17,1799.57
1144.41,592.74,1268.03,1799.63
1144.72,592.61,1268.16,1799.59
1145.46,592.53,1267.98,1799.59
1144.98,592.49,1268.48,1799.61
1145.71,592.47,1268.15,1799.67
1145.32,592.31,1267.94,1799.59
1145.43,592.44,1267.92,1799.62
1145.25,592.26,1267.89,1799.54
1145.36,592.39,1267.80,1799.94
1145.52,592.41,1267.62,1800.28
1145.59,592.44,1267.55,1800.45
1145.55,592.22,1267.60,1800.35
1145.51,592.05,1267.81,1800.31
1146.01,592.37,1267.45,1800.49
1145.85,592.38,1267.82,1800.23
1145.73,592.46,1267.51,1800.14
1145.55,592.74,1267.49,1800.21
1145.66,592.90,1267.51,1800.26
1145.64,593.04,1267.52,1800.25
1145.64,592.75,1267.47,1799.82
1145.19,592.58,1267.45,1799.67
1145.47,592.53,1267.48,1799.74
1145.58,592.45,1267.53,1799.70
1145.46,592.32,1267.89,1799.75
1145.36,592.25,1267.88,1799.81
1145.08,592.18,1267.43,1799.87
1145.20,592.27,1268.15,1799.83
1145.44,592.28,1267.81,1799.87
1145.84,592.32,1267.62,1799.93
1146.19,592.38,1267.53,1799.99
1146.64,592.45,1268.06,1800.18
1146.02,592.28,1268.10,1799.92
1145.39,592.29,1268.05,1799.88
1145.83,592.37,1268.12,1799.83
1146.31,592.43,1267.66,1800.04
1146.63,592.35,1267.79,1799.94
1146.33,592.18,1267.86,1799.82
1146.58,592.11,1267.88,1799.78
1146.58,592.04,1268.13,1799.69
1147.24,592.05,1267.79,1799.78
1147.01,592.07,1267.91,1799.77
1146.61,592.10,1268.16,1799.95
1146.34,592.15,1268.09,1799.99
1146.13,592.19,1268.07,1800.11
1145.92,592.15,1267.67,1800.03
1146.22,592.16,1267.84,1799.89
1146.13,592.12,1268.30,1799.91
1145.95,592.24,1268.32,1799.93
1146.00,592.34,1267.62,1799.89
1145.86,592.19,1268.49,1799.66
1146.17,592.21,1268.38,1799.71
1145.83,592.35,1268.28,1799.89
1146.35,592.27,1268.30,1799.96
1146.69,592.23,1268.20,1800.05
1146.45,592.22,1268.20,1800.24
1146.18,592.11,1267.63,1799.84
1146.00,592.09,1268.20,1799.95
1146.09,592.07,1268.20,1800.01
1146.45,592.10,1268.05,1799.98
1146.09,592.13,1268.28,1800.04
1146.14,592.15,1267.98,1800.01
1146.22,592.31,1267.81,1800.22
1146.22,592.60,1267.40,1800.50
1146.20,592.70,1268.06,1800.09
1145.99,593.15,1267.59,1800.10
1145.75,593.27,1266.45,1799.42
1146.11,594.16,1266.58,1799.93
1144.49,594.48,1265.59,1799.42
1144.38,594.59,1266.17,1799.07
1144.00,595.11,1265.22,1799.09
1141.92,595.13,1265.23,1798.84
1141.65,595.80,1264.90,1799.23
1134.31,596.30,1264.74,1799.08
1128.55,596.71,1265.67,1799.90
1125.61,597.17,1265.88,1800.33
1123.06,597.45,1265.66,1800.62
1122.90,598.03,1265.54,1800.24
1124.00,599.02,1264.66,1800.39
1122.98,599.33,1265.00,1799.74
1120.66,599.84,1262.63,1799.12
1103.41,601.07,1265.40,1798.37
1087.72,602.32,1268.16,1797.46
1073.22,603.38,1270.54,1796.71
1059.88,604.56,1271.45,1797.81
1046.73,605.63,1275.01,1799.21
1030.98,606.42,1274.84,1800.87
1019.18,607.17,1275.25,1802.21
1009.65,607.32,1275.26,1801.10
998.62,606.81,1279.92,1798.77
970.71,607.19,1280.14,1798.58
939.59,609.86,1285.94,1797.74
908.47,611.58,1289.34,1797.52
881.79,614.12,1294.89,1798.01
857.99,616.74,1301.92,1797.87
834.76,620.00,1306.85,1798.04
815.58,623.37,1310.45,1798.28
797.02,626.94,1312.94,1797.79
781.97,629.64,1314.69,1796.75
768.82,631.83,1315.05,1796.90
757.86,633.84,1317.92,1797.11
749.50,635.55,1319.70,1797.03
747.71,636.57,1319.63,1796.96
745.95,638.21,1320.13,1797.10
743.65,638.76,1319.46,1795.39
739.26,639.55,1320.08,1794.33
733.65,639.82,1318.82,1793.86
728.95,639.51,1317.00,1792.30
728.36,638.34,1315.64,1791.85
726.06,637.31,1312.20,1792.82
725.75,636.21,1310.17,1792.29
725.65,635.20,1309.05,1791.97
724.14,635.21,1308.28,1792.00
724.54,635.30,1305.61,1791.86
724.82,635.83,1304.98,1790.46
726.01,636.96,1306.41,1788.07
724.80,639.48,1310.94,1785.65
723.61,642.89,1318.47,1783.47
720.25,647.52,1329.40,1778.01
721.91,653.12,1340.79,1773.14
720.69,660.20,1352.71,1765.78
719.59,666.63,1364.66,1758.71
717.93,672.16,1376.41,1758.28
716.98,678.02,1385.69,1756.92
716.89,684.97,1403.32,1756.71
713.68,692.40,1420.46,1755.75
715.36,699.16,1434.26,1754.38
714.18,707.19,1448.75,1752.19
712.89,715.02,1460.68,1751.17
711.07,722.42,1467.31,1749.83
699.69,731.69,1477.93,1749.03
690.76,740.20,1485.89,1748.30
685.03,749.01,1491.65,1748.79
679.28,757.72,1495.01,1752.33
676.84,764.91,1495.38,1763.45
676.05,772.79,1496.47,1775.42
675.16,781.83,1502.88,1779.35
678.22,790.65,1509.23,1781.79
682.37,800.38,1514.89,1779.87
689.12,809.39,1520.11,1778.58
687.03,817.85,1526.38,1776.03
685.28,825.29,1525.92,1776.45
684.29,833.77,1528.40,1773.52
683.51,842.29,1529.44,1777.06
682.50,849.70,1530.12,1777.72
683.14,856.68,1531.31,1778.23
682.60,863.67,1531.24,1777.46
683.46,869.66,1530.74,1778.20
684.49,875.08,1531.15,1778.57
685.46,879.88,1531.55,1777.55
685.58,882.53,1531.34,1776.40
685.92,884.95,1531.07,1776.52
684.71,885.35,1533.20,1777.10
683.76,884.94,1534.81,1777.16
684.55,883.81,1535.39,1777.67
686.14,882.18,1534.58,1778.22
688.57,879.65,1533.08,1778.96
690.99,877.55,1533.45,1779.67
692.70,874.21,1532.95,1779.81
695.09,871.42,1534.20,1778.97
695.91,868.05,1533.15,1779.42
696.20,864.06,1533.22,1780.37
696.40,860.14,1533.88,1781.77
695.57,855.46,1533.41,1781.83
695.24,851.82,1536.08,1781.31
694.78,848.47,1536.69,1782.11
688.11,844.45,1537.62,1782.79
686.39,839.99,1537.16,1784.39
689.64,836.88,1536.71,1785.29
694.48,833.99,1535.91,1785.45
698.71,794.11,1536.20,1790.53
698.53,750.43,1536.46,1795.55
698.16,714.62,1535.63,1800.21
697.70,681.75,1535.33,1805.46
696.18,656.39,1536.44,1807.72
695.96,636.58,1538.33,1809.34
696.99,622.29,1539.02,1811.38
696.40,613.09,1539.35,1811.97
696.14,607.57,1538.81,1813.25
696.47,606.91,1537.91,1814.12
696.88,608.93,1537.05,1815.10
696.77,615.16,1536.56,1813.79
697.54,623.28,1536.32,1812.35
696.44,633.67,1536.60,1810.77
696.26,648.00,1538.94,1810.98
697.21,663.11,1537.37,1806.92
697.33,676.86,1536.65,1805.83
697.50,685.70,1536.70,1804.40
695.88,690.16,1536.74,1803.48
696.73,695.69,1536.55,1804.14
696.38,700.47,1536.92,1803.79
695.54,703.46,1536.84,1803.23
696.30,702.56,1536.77,1803.06
696.23,700.59,1537.36,1803.31
696.72,698.06,1537.81,1802.57
696.50,693.49,1538.05,1803.46
696.35,686.62,1538.44,1804.80
696.33,679.34,1539.06,1805.16
696.06,671.34,1540.45,1806.66
696.06,662.68,1541.41,1807.63
696.71,655.08,1542.75,1807.39
696.37,647.63,1543.00,1808.38
695.28,641.13,1544.24,1808.39
695.49,635.79,1544.32,1810.00
696.67,631.29,1544.11,1810.49
696.02,627.55,1545.28,1811.88
695.16,624.94,1546.88,1813.19
