x1,y1,x2,y2
1351.96,656.32,1666.66,1820.79
1356.42,650.22,1641.89,1790.90
1352.73,658.04,1672.73,1818.67
1354.93,654.38,1669.77,1823.48
1355.76,652.73,1670.59,1824.06
1356.48,652.15,1666.73,1824.23
1355.66,652.96,1666.95,1823.73
1355.61,653.76,1665.81,1823.44
1354.58,654.38,1668.39,1822.89
1353.58,655.08,1667.60,1822.75
1352.69,655.52,1664.86,1822.62
1351.10,655.36,1666.28,1822.27
1350.18,655.16,1665.03,1822.09
1348.51,654.96,1664.94,1822.21
1347.29,654.96,1664.62,1822.93
1346.43,654.69,1663.61,1823.30
1346.10,654.47,1661.84,1823.52
1344.46,654.21,1660.88,1823.62
1344.06,654.03,1660.30,1823.83
1343.45,653.91,1658.42,1823.84
1343.00,653.86,1656.81,1823.96
1342.34,653.89,1655.92,1823.82
1341.90,653.83,1654.95,1823.90
1341.64,653.84,1653.05,1823.89
1341.03,653.79,1651.73,1823.93
1340.50,654.13,1649.41,1823.97
1339.98,654.26,1647.48,1824.34
1339.48,654.44,1645.67,1824.20
1338.57,654.77,1643.64,1824.25
1338.04,655.04,1640.57,1823.76
1337.32,655.59,1638.67,1823.67
1336.80,656.35,1635.66,1823.75
1336.05,656.98,1633.03,1823.44
1335.02,657.59,1630.15,1823.42
1333.46,658.16,1626.58,1823.20
1332.75,658.82,1625.93,1823.46
1332.27,659.59,1621.37,1823.54
1331.49,660.35,1618.38,1823.56
1331.09,661.05,1615.82,1823.97
1330.01,661.78,1612.72,1824.48
1329.31,662.41,1609.61,1824.89
1328.18,662.75,1607.14,1825.01
1327.34,663.12,1605.62,1825.57
1325.95,663.21,1601.80,1825.38
1324.75,663.29,1599.83,1824.82
1323.50,663.17,1596.33,1822.84
1321.61,665.59,1592.80,1812.56
1319.77,667.53,1591.63,1805.78
1318.32,668.50,1586.66,1801.44
1314.42,669.63,1583.46,1795.75
1303.37,670.82,1578.56,1790.31
1293.80,672.15,1575.04,1785.11
1285.08,673.27,1569.32,1781.31
1277.78,674.30,1564.01,1778.23
1270.86,675.52,1558.43,1775.31
1264.45,677.16,1551.16,1771.91
1241.11,678.49,1545.98,1769.50
1214.97,680.07,1541.38,1765.63
1189.81,682.00,1535.88,1759.99
1161.04,684.18,1530.85,1753.36
1145.53,685.57,1521.15,1751.19
1126.10,687.56,1519.76,1746.29
1101.39,689.74,1523.08,1744.61
1081.42,691.41,1524.40,1744.44
1065.83,692.84,1527.32,1744.63
1050.24,688.45,1527.16,1745.80
1036.02,682.15,1527.26,1745.67
1024.04,676.53,1530.18,1746.17
1015.14,671.74,1529.07,1745.90
1009.79,667.34,1528.85,1746.65
1005.63,663.87,1528.50,1750.57
1001.92,659.66,1526.26,1758.05
996.55,655.68,1525.99,1764.03
989.41,651.67,1525.37,1767.83
985.56,649.57,1522.88,1771.07
986.63,649.42,1519.34,1771.35
986.47,649.04,1516.46,1772.27
985.98,648.98,1512.42,1777.15
984.93,647.53,1507.80,1783.32
982.08,645.80,1502.83,1787.91
981.11,644.31,1497.34,1790.21
979.91,643.41,1491.60,1791.58
978.26,642.78,1486.63,1791.95
975.36,642.89,1482.34,1792.73
971.54,644.09,1478.61,1793.56
971.54,646.19,1473.94,1791.87
969.06,648.90,1470.71,1790.40
968.85,651.60,1467.45,1790.77
962.82,656.17,1465.03,1790.26
954.23,661.28,1462.29,1788.65
946.38,666.27,1462.36,1788.83
939.14,671.48,1462.27,1787.92
930.54,678.10,1463.48,1783.68
922.66,685.04,1466.09,1781.74
918.53,690.90,1464.57,1785.31
915.01,696.22,1463.56,1787.30
913.87,701.06,1463.80,1791.40
912.00,705.99,1462.86,1791.60
911.38,709.45,1462.42,1790.48
910.48,713.31,1462.39,1791.25
910.14,716.83,1461.93,1790.10
909.57,720.32,1461.78,1788.36
908.74,722.90,1461.33,1787.02
908.45,725.38,1461.50,1785.65
907.88,726.48,1461.35,1784.88
907.32,727.98,1461.71,1783.56
906.31,729.16,1461.96,1783.75
905.43,730.00,1462.20,1783.20
904.88,730.84,1462.64,1782.64
904.35,732.80,1462.43,1782.43
904.01,734.13,1462.20,1782.86
903.42,735.37,1461.93,1782.50
902.62,736.06,1462.02,1782.08
901.83,737.13,1461.75,1782.48
901.42,738.20,1461.51,1781.49
901.26,739.51,1461.14,1782.12
900.25,740.72,1460.73,1781.07
900.20,741.70,1461.40,1781.41
899.29,742.73,1461.66,1781.00
898.59,743.08,1461.92,1781.87
898.11,742.83,1461.57,1781.72
897.64,742.95,1461.34,1781.86
897.75,743.34,1461.76,1782.02
897.26,743.69,1461.57,1781.96
