x1,y1,x2,y2
1398.31,624.51,1713.58,1777.24
1395.49,599.79,1697.76,1753.59
1390.41,624.26,1718.10,1775.46
1397.04,623.95,1714.43,1776.71
1399.47,624.24,1712.27,1777.17
1395.63,623.82,1712.92,1777.48
1393.45,623.29,1713.88,1778.36
1392.23,623.08,1714.00,1778.16
1396.35,623.40,1712.86,1779.86
1400.33,623.71,1709.76,1780.78
1401.34,624.05,1708.15,1781.08
1400.21,624.26,1706.33,1780.76
1399.30,624.90,1704.94,1780.71
1398.71,624.80,1703.09,1779.95
1399.22,625.09,1702.98,1779.42
1398.66,624.92,1703.79,1778.60
1398.67,624.75,1704.75,1777.76
1398.35,624.62,1705.23,1777.31
1398.27,624.72,1704.99,1777.62
1397.99,624.73,1705.20,1778.23
1397.69,624.85,1704.29,1778.84
1397.25,624.88,1704.31,1779.46
1396.85,624.90,1703.64,1779.85
1396.38,624.92,1703.25,1780.04
1395.67,625.06,1703.58,1780.33
1394.73,625.10,1703.81,1780.18
1394.20,625.08,1704.41,1780.08
1394.04,625.21,1704.85,1779.98
1393.44,625.36,1704.54,1780.06
1392.96,625.37,1705.89,1779.97
1392.48,625.31,1705.03,1779.88
1392.40,625.26,1705.03,1779.82
1391.89,625.19,1705.17,1779.68
1391.57,625.14,1704.42,1779.61
1390.96,625.30,1704.93,1779.62
1390.46,625.51,1704.36,1779.73
1389.80,625.36,1703.94,1779.51
1388.73,625.17,1704.14,1779.31
1388.25,625.35,1704.41,1779.46
1387.74,625.43,1704.07,1779.46
1387.25,625.42,1703.99,1779.29
1386.66,625.40,1704.45,1779.26
1386.40,625.46,1704.11,1779.35
1385.89,625.54,1704.38,1779.49
1384.93,625.61,1705.25,1779.63
1384.88,625.70,1705.70,1779.41
1384.76,625.91,1706.38,1779.24
1384.37,625.91,1706.86,1779.03
1383.87,626.13,1705.99,1779.56
1381.99,626.15,1703.32,1780.11
1379.80,625.40,1704.12,1782.15
1376.81,624.99,1700.52,1784.08
1372.94,624.66,1693.15,1786.51
1369.38,624.74,1683.00,1788.84
1364.87,624.66,1668.57,1790.09
1358.98,625.64,1650.63,1786.90
1352.70,620.07,1631.22,1783.11
1346.93,592.54,1609.54,1783.89
1326.14,563.10,1589.49,1785.90
1295.79,535.00,1584.04,1790.01
1273.20,509.96,1585.14,1794.10
1251.37,486.28,1585.66,1798.86
1211.47,470.34,1590.65,1801.74
1145.54,457.89,1598.64,1805.49
1087.34,452.46,1605.02,1807.39
1039.65,449.80,1610.53,1808.45
1002.78,451.52,1613.18,1809.55
978.21,455.18,1612.79,1810.06
964.05,462.64,1612.30,1810.76
956.54,473.22,1608.60,1812.30
950.83,488.52,1601.51,1811.75
953.63,504.21,1592.71,1814.50
954.75,519.26,1581.86,1814.59
947.52,537.30,1574.57,1810.28
939.01,550.99,1568.64,1805.33
935.99,566.73,1564.49,1800.34
932.94,581.63,1567.71,1795.29
932.53,595.80,1568.55,1796.13
922.71,610.50,1570.30,1793.70
914.97,621.98,1573.21,1790.74
908.82,631.18,1573.76,1788.21
904.17,636.51,1572.97,1787.10
901.19,639.50,1573.81,1787.21
899.74,640.43,1574.63,1785.83
900.26,639.45,1574.27,1785.91
901.04,639.75,1574.85,1787.45
902.66,641.07,1575.30,1788.71
904.64,643.03,1575.80,1789.29
905.67,644.37,1576.82,1789.22
905.70,645.88,1576.79,1789.25
905.52,648.73,1579.16,1788.03
904.76,650.93,1578.73,1788.60
903.95,653.28,1578.24,1788.59
903.56,655.13,1577.82,1788.09
902.97,657.02,1576.97,1788.07
903.23,658.13,1575.86,1788.01
903.59,659.16,1575.50,1787.32
904.45,660.60,1575.09,1789.45
904.86,661.70,1575.61,1789.38
905.29,662.36,1576.15,1789.01
905.96,662.30,1575.90,1789.69
906.41,661.87,1575.79,1789.72
906.65,661.27,1575.12,1789.53
906.69,661.04,1574.68,1788.90
906.84,660.34,1574.86,1789.17
906.69,659.73,1574.75,1789.27
906.49,659.39,1574.07,1789.19
906.54,659.34,1574.20,1789.41
906.52,659.89,1574.45,1788.69
906.42,660.64,1574.25,1787.47
906.35,661.07,1573.43,1787.15
906.80,662.80,1572.55,1787.55
907.53,663.86,1572.69,1787.46
907.84,665.89,1572.07,1787.72
908.06,667.83,1571.49,1787.56
909.05,669.89,1571.79,1787.40
909.81,671.71,1571.89,1786.86
912.16,672.94,1573.37,1785.89
914.95,674.68,1574.94,1787.58
917.97,677.79,1576.08,1786.58
925.98,676.49,1575.00,1787.47
934.40,678.65,1570.07,1782.85
943.58,683.82,1556.34,1777.41
944.99,704.89,1527.33,1754.41
949.20,689.27,1492.01,1746.15
953.71,673.77,1448.57,1753.19
961.12,662.13,1396.17,1768.58
964.94,653.84,1340.09,1772.87
958.25,649.57,1303.64,1772.72
936.76,646.40,1305.18,1775.51
918.46,643.74,1312.15,1775.00
901.25,641.59,1315.60,1773.04
882.46,639.62,1320.04,1770.07
867.66,637.94,1319.85,1770.47
859.81,637.18,1326.49,1773.44
864.74,638.49,1331.05,1776.39
881.59,639.17,1329.96,1775.44
885.75,639.76,1333.74,1774.25
891.61,641.86,1335.25,1774.48
898.13,643.79,1336.85,1775.67
904.98,645.18,1338.62,1775.35
912.86,644.17,1340.40,1774.05
921.94,642.80,1341.20,1773.96
935.71,641.87,1341.79,1772.80
957.46,641.37,1339.00,1773.36
988.74,639.60,1333.18,1773.61
1028.86,638.86,1326.55,1776.04
1070.89,638.19,1317.13,1775.59
1110.85,637.65,1308.68,1776.23
1160.21,637.79,1300.47,1776.94
1169.96,638.06,1296.21,1776.58
1170.26,637.75,1294.25,1776.97
1169.76,637.43,1293.69,1777.16
1167.58,637.10,1316.01,1777.79
1166.77,636.59,1331.69,1778.53
1165.18,636.62,1341.01,1779.02
1161.70,604.57,1351.99,1748.23
1168.99,635.10,1333.15,1779.31
1172.40,634.57,1320.42,1780.04
1174.91,634.56,1304.54,1779.59
1173.85,634.19,1294.10,1778.17
1172.33,635.03,1296.64,1776.54
1171.19,635.60,1298.57,1775.93
1175.30,633.43,1298.82,1775.50
1180.23,631.90,1298.88,1775.53
1175.40,631.08,1299.18,1775.53
1172.11,631.31,1300.21,1775.41
