x1,y1,x2,y2
1248.37,665.81,1546.04,1771.53
1227.79,649.11,1548.82,1749.58
1247.84,665.14,1546.82,1773.72
1248.59,663.99,1544.83,1776.13
1248.36,663.80,1545.34,1778.16
1248.21,663.74,1545.36,1777.92
1248.11,664.15,1545.54,1777.76
1248.33,664.25,1544.45,1777.43
1248.55,664.31,1542.99,1777.58
1249.06,664.26,1541.39,1777.49
1248.77,664.41,1540.69,1777.64
1248.49,664.47,1540.79,1777.57
1248.72,664.45,1540.37,1777.34
1249.89,664.49,1539.28,1777.15
1249.45,664.58,1538.84,1777.14
1249.49,664.45,1540.52,1776.62
1249.49,664.70,1540.46,1776.43
1249.54,664.88,1540.36,1776.14
1249.18,664.95,1540.72,1775.85
1249.20,665.08,1540.74,1775.76
1249.15,665.12,1540.86,1775.64
1249.44,665.25,1541.06,1775.68
1249.46,665.20,1540.59,1775.67
1249.64,665.23,1539.95,1775.64
1249.65,665.24,1539.98,1775.59
1249.63,665.03,1539.59,1775.31
1249.61,665.00,1539.49,1775.73
1249.73,664.68,1539.66,1775.84
1250.42,664.36,1539.10,1776.17
1250.19,664.11,1538.36,1776.41
1250.29,663.95,1537.42,1776.74
1249.89,663.99,1536.18,1776.51
1249.51,664.03,1535.70,1776.03
1249.57,664.07,1535.11,1775.89
1249.63,663.88,1535.97,1775.74
1249.72,663.68,1537.03,1775.73
1249.68,663.58,1538.39,1775.68
1249.64,663.63,1540.16,1775.71
1249.70,663.64,1541.10,1775.84
1249.58,663.65,1541.79,1775.96
1249.49,663.90,1541.65,1776.03
1249.24,664.09,1541.19,1775.93
1249.45,664.10,1540.73,1775.78
1249.78,664.12,1540.79,1775.76
1249.72,664.15,1540.46,1775.68
1249.93,664.20,1539.51,1775.82
1249.81,664.31,1539.64,1776.04
1249.99,664.37,1540.23,1775.99
1249.85,664.38,1540.36,1775.98
1249.36,664.28,1540.63,1775.96
1249.49,664.45,1540.49,1775.88
1249.54,664.63,1539.80,1775.96
1249.43,664.55,1539.49,1776.11
1249.50,664.68,1538.79,1776.13
1249.30,664.89,1538.41,1776.13
1249.24,665.00,1538.62,1776.06
1249.32,664.99,1538.43,1776.01
1249.13,664.98,1538.76,1776.13
1249.20,664.90,1539.56,1776.30
1249.06,664.76,1539.76,1776.30
1249.11,664.68,1539.76,1776.26
1249.29,664.63,1539.78,1775.82
1249.48,664.68,1538.53,1775.73
1249.71,664.71,1537.81,1775.63
1249.88,664.86,1536.82,1775.72
1249.92,665.03,1536.33,1775.93
1250.03,664.98,1536.19,1775.79
1250.07,665.00,1535.37,1775.84
1250.03,665.03,1535.06,1776.01
1250.20,664.99,1534.57,1776.15
1250.25,665.03,1534.17,1776.30
1250.43,664.96,1534.08,1776.37
1250.63,664.92,1533.12,1776.44
1250.44,664.86,1531.67,1776.24
1250.38,664.78,1531.24,1776.12
1250.27,664.85,1530.82,1776.32
1250.67,664.89,1529.40,1776.37
1250.44,664.81,1528.92,1776.50
1250.77,664.73,1527.30,1776.56
1250.66,664.70,1526.72,1776.36
1250.98,664.70,1525.83,1776.14
1250.77,664.66,1525.65,1776.13
1251.17,664.65,1525.20,1776.31
1251.05,664.75,1525.67,1776.59
1250.93,664.68,1525.86,1776.35
1250.65,664.49,1525.54,1775.72
1249.91,664.42,1525.67,1775.58
1249.06,664.18,1525.28,1775.49
1247.54,664.03,1524.78,1776.02
1244.90,664.04,1523.42,1776.58
1240.79,663.63,1521.94,1777.87
1238.47,664.96,1520.47,1776.81
1233.92,665.79,1517.64,1776.43
1223.35,666.43,1514.00,1776.64
1211.43,666.54,1508.37,1777.00
1177.02,666.79,1502.62,1776.50
1155.34,667.13,1494.14,1775.32
1142.74,664.23,1489.06,1776.66
1131.17,663.00,1483.47,1778.10
1096.66,663.20,1476.75,1776.72
1061.49,664.51,1466.25,1776.34
1033.52,666.01,1452.45,1776.50
997.38,668.84,1439.56,1776.10
968.41,670.88,1443.49,1774.73
950.31,673.01,1444.86,1775.32
939.71,675.40,1447.89,1775.86
937.07,677.86,1447.37,1776.61
935.32,680.62,1447.22,1776.59
937.69,683.59,1445.91,1775.76
941.66,687.00,1442.17,1775.44
941.39,689.97,1438.70,1773.88
941.51,691.85,1433.63,1772.67
938.87,679.29,1428.73,1776.65
938.47,657.56,1425.13,1779.96
938.03,635.13,1421.61,1783.61
938.91,613.78,1420.49,1783.79
937.94,590.17,1425.68,1782.82
920.47,571.07,1436.28,1780.80
906.68,551.19,1448.81,1778.57
896.81,537.39,1461.43,1779.46
889.56,529.49,1473.12,1779.65
884.46,529.18,1481.20,1782.36
881.93,528.92,1491.37,1785.49
882.60,530.91,1495.27,1792.41
885.04,533.69,1494.84,1800.08
886.49,537.69,1496.96,1804.30
889.62,542.52,1500.72,1806.72
892.60,546.32,1505.02,1809.16
899.88,548.53,1509.56,1810.87
911.16,550.36,1509.35,1812.00
925.07,550.98,1511.99,1814.16
922.81,549.36,1518.07,1813.83
922.99,549.97,1525.21,1816.41
922.23,550.82,1531.57,1814.87
923.49,551.92,1534.99,1815.27
924.11,552.61,1537.17,1814.31
922.68,552.77,1538.08,1814.07
921.67,553.28,1539.23,1812.70
921.21,551.63,1538.46,1811.95
921.25,550.38,1538.18,1811.32
922.04,547.40,1536.96,1812.27
923.37,544.47,1535.23,1813.08
923.88,542.00,1533.96,1813.00
923.53,539.58,1532.90,1813.13
923.61,537.53,1532.21,1813.02
924.15,535.29,1532.17,1812.58
924.49,533.63,1532.36,1813.08
924.36,531.85,1532.72,1813.28
923.26,530.27,1533.74,1813.40
922.25,529.88,1535.84,1813.04
922.36,529.74,1535.30,1813.25
921.19,530.87,1535.58,1813.11
922.92,532.61,1535.25,1812.64
923.65,534.39,1534.92,1812.00
920.79,534.91,1534.25,1812.21
918.65,534.81,1533.28,1812.24
917.21,535.05,1533.34,1812.76
916.76,535.30,1533.39,1812.94
916.45,535.03,1533.08,1812.53
916.74,535.63,1533.21,1812.57
917.26,536.79,1533.49,1812.40
917.52,537.98,1533.73,1811.86
917.24,538.66,1533.52,1811.33
916.99,538.49,1533.22,1811.44
916.72,538.25,1533.07,1811.76
916.56,537.35,1532.57,1812.04
917.16,535.79,1531.68,1812.46
917.61,534.87,1531.37,1812.41
917.95,534.63,1531.29,1812.95
917.65,535.22,1531.82,1812.24
917.35,535.74,1532.42,1812.53
916.53,536.44,1532.50,1812.45
915.52,537.76,1532.94,1812.31
914.49,538.63,1532.85,1812.43
913.51,539.46,1533.16,1812.02
912.78,540.03,1533.07,1811.60
912.22,539.63,1532.61,1811.82
912.73,538.50,1532.33,1811.98
915.32,535.89,1531.98,1812.35
918.41,532.72,1529.76,1812.36
924.53,527.42,1525.34,1813.19
925.78,522.58,1522.40,1811.17
928.03,518.97,1518.89,1810.84
930.38,515.15,1514.25,1810.00
935.47,510.01,1507.93,1807.90
932.51,501.98,1497.82,1808.59
934.60,496.91,1492.80,1806.48
926.20,496.65,1483.22,1802.29
899.90,503.47,1475.45,1793.87
877.03,515.21,1460.57,1788.82
857.27,537.86,1438.84,1771.84
847.83,569.17,1414.55,1756.44
849.15,609.38,1395.41,1752.53
857.84,658.88,1382.56,1745.11
876.49,673.43,1371.81,1748.73
900.10,676.70,1364.36,1755.00
933.04,675.60,1361.26,1761.98
952.02,673.70,1359.64,1771.24
950.74,669.93,1361.12,1775.72
949.41,668.30,1367.40,1777.53
950.05,668.47,1374.49,1778.74
946.54,671.86,1381.60,1777.91
943.54,675.61,1386.40,1774.10
941.44,676.21,1387.70,1774.29
946.27,673.44,1386.21,1774.95
961.11,666.87,1387.09,1776.03
984.80,660.59,1394.74,1775.95
1022.19,655.98,1412.34,1775.87
1066.61,654.52,1426.82,1776.19
1117.68,654.11,1435.21,1775.35
1144.37,653.63,1444.90,1775.60
1166.39,653.05,1452.07,1774.80
1185.11,653.46,1459.90,1775.08
1219.04,655.15,1461.12,1775.14
1208.87,656.83,1464.38,1774.64
1212.72,659.02,1462.77,1773.99
1214.55,659.13,1458.44,1771.79
1215.30,659.71,1455.17,1770.62
1214.07,660.11,1451.60,1771.16
1212.00,660.49,1446.52,1771.47
1212.71,660.74,1438.81,1771.32
1216.51,660.87,1419.95,1770.69
1220.70,661.36,1393.54,1770.19
1217.10,660.97,1388.78,1770.19
1207.34,659.59,1387.84,1771.43
1199.38,657.97,1385.86,1772.28
1193.32,657.02,1381.22,1772.69
1182.59,657.16,1386.23,1772.57
1165.59,657.59,1392.13,1773.15
1145.95,657.13,1396.82,1772.82
1123.89,657.25,1403.76,1773.17
1099.79,657.19,1408.48,1773.71
1083.33,657.87,1411.48,1775.02
1093.48,657.64,1411.27,1776.01
1103.15,656.76,1408.20,1776.83
1118.03,656.82,1403.06,1776.02
1118.68,656.29,1398.42,1775.51
1113.51,656.05,1395.17,1775.08
1110.20,656.40,1394.19,1774.31
1112.85,656.68,1394.09,1773.90
1116.72,656.95,1393.55,1773.82
1118.36,657.14,1392.76,1773.57
1119.03,656.75,1391.41,1773.41
1119.13,656.74,1390.75,1773.36
1120.76,658.54,1390.89,1775.35
1118.93,656.47,1390.21,1773.36
1117.65,656.40,1391.00,1773.55
1116.38,656.49,1392.01,1773.80
1115.91,656.38,1393.26,1773.73
1115.93,656.80,1394.23,1774.08
1116.46,657.02,1394.83,1773.92
1116.92,657.33,1395.32,1774.02
1117.33,657.19,1395.21,1773.97
1116.46,657.04,1395.09,1774.06
1115.90,656.86,1394.96,1773.83
1115.69,656.85,1394.85,1774.02
1113.74,656.83,1395.00,1774.01
1110.95,656.93,1395.11,1774.24
1107.54,657.04,1395.03,1774.15
1106.80,657.54,1394.74,1774.21
1110.93,657.42,1393.62,1773.54
1122.55,657.65,1391.06,1773.22
1136.23,657.54,1387.50,1773.37
1160.94,657.79,1383.31,1773.12
1190.25,658.18,1378.30,1773.74
1222.35,658.34,1372.27,1773.31
1222.75,658.91,1371.19,1773.38
1224.71,659.50,1368.43,1773.41
1224.85,659.99,1367.53,1773.84
1225.87,659.84,1366.90,1774.08
1223.93,660.00,1381.24,1774.25
1222.60,660.26,1393.05,1774.17
1221.21,659.84,1399.91,1773.52
1221.83,659.54,1401.10,1773.64
