x1,y1,x2,y2
1392.19,632.96,1875.50,1887.53
1400.22,604.31,1888.99,1847.97
1390.69,630.69,1872.31,1886.39
1390.01,627.35,1872.40,1886.09
1388.49,621.95,1877.74,1886.30
1385.23,618.47,1885.96,1886.93
1383.23,615.87,1893.88,1887.59
1381.35,614.85,1902.31,1888.33
1380.18,615.37,1907.56,1887.97
1378.73,616.74,1916.66,1887.59
1378.93,616.63,1921.92,1887.43
1379.37,614.96,1927.53,1887.65
1380.35,613.69,1928.07,1888.46
1382.09,612.10,1929.81,1888.67
1383.92,610.57,1924.26,1889.34
1386.86,609.83,1922.29,1889.15
1390.74,609.62,1917.58,1889.20
1393.42,609.38,1912.22,1889.18
1394.83,608.52,1906.75,1889.26
1396.47,607.60,1900.98,1888.69
1396.23,606.46,1899.82,1888.36
1396.49,605.68,1897.71,1887.92
1396.90,603.63,1899.32,1888.15
1396.06,601.77,1903.96,1888.07
1394.88,600.42,1911.18,1888.12
1394.27,598.54,1916.72,1888.22
1393.49,597.23,1923.65,1888.48
1392.68,596.16,1932.01,1888.40
1391.72,594.79,1938.08,1888.45
1389.83,593.69,1946.84,1888.69
1387.28,593.14,1955.61,1889.08
1382.51,592.93,1969.00,1889.18
1377.98,592.51,1974.75,1889.31
1371.88,591.99,1986.17,1889.14
1364.27,592.40,1995.98,1889.45
1356.28,592.42,2006.37,1889.33
1347.73,592.20,2015.41,1889.51
1337.46,592.02,2025.51,1890.12
1327.02,591.98,2040.43,1890.65
1317.09,592.73,2048.00,1891.16
1308.04,593.28,2048.00,1891.05
1298.95,594.17,2048.00,1891.13
1291.26,594.56,2048.00,1891.35
1285.79,594.54,2048.00,1891.10
1282.63,594.08,2048.00,1891.37
1280.72,593.66,2048.00,1891.94
1280.87,591.67,2048.00,1891.65
1281.64,589.82,2048.00,1892.09
1283.89,587.49,2048.00,1892.12
1286.53,584.74,2048.00,1891.86
1291.34,582.42,2048.00,1892.18
1295.98,580.71,2048.00,1891.90
1301.06,578.65,2048.00,1892.18
1308.34,577.45,2048.00,1892.86
1314.60,576.89,2047.65,1892.39
1320.00,577.19,2036.10,1891.84
1325.75,577.31,2024.99,1891.62
1332.22,578.34,2011.68,1891.89
1338.66,578.93,1999.07,1892.11
1344.08,579.35,1988.73,1891.84
1350.29,580.00,1974.97,1891.69
1355.38,580.54,1964.01,1891.56
1359.76,581.15,1957.99,1891.56
1362.58,582.29,1950.44,1891.51
1365.64,582.76,1939.47,1891.32
1368.58,582.95,1932.36,1891.17
1370.69,583.30,1925.20,1891.48
1372.08,583.31,1918.53,1891.46
1374.34,583.23,1911.14,1891.53
1375.56,583.38,1908.54,1891.58
1376.06,583.56,1904.81,1891.03
1376.75,583.38,1901.85,1890.51
1376.97,583.15,1900.19,1890.63
1377.25,582.70,1900.72,1891.38
1378.34,582.60,1901.33,1892.68
1378.86,582.44,1901.01,1893.53
1380.00,582.01,1900.49,1893.18
1380.46,582.12,1899.25,1892.49
1381.00,582.41,1898.95,1892.18
1382.03,582.68,1899.17,1891.94
1381.52,582.48,1901.72,1891.44
1381.41,582.71,1902.33,1891.56
1382.67,582.72,1904.62,1891.93
1383.70,583.22,1906.49,1892.25
1384.18,583.31,1908.50,1892.25
1384.55,583.31,1908.95,1892.29
1386.01,583.39,1906.19,1892.42
1386.71,583.80,1904.46,1892.30
1387.21,584.18,1904.54,1891.40
1388.00,584.42,1903.51,1891.54
1389.20,584.63,1903.88,1890.60
1389.38,584.68,1903.21,1890.35
1389.55,584.58,1903.39,1890.57
1389.92,584.47,1901.45,1890.92
1390.95,584.34,1899.52,1891.18
1390.73,584.18,1895.25,1891.54
1390.41,584.03,1894.65,1891.95
1390.25,584.18,1891.88,1892.60
1390.34,584.07,1890.47,1892.62
1390.15,583.94,1889.06,1892.70
1389.32,584.04,1888.28,1892.89
1389.82,584.17,1885.64,1892.52
1389.49,584.44,1884.20,1892.34
1389.40,584.52,1880.65,1892.12
1389.78,584.60,1879.26,1891.87
1389.83,584.60,1877.70,1891.68
1390.62,584.64,1876.53,1892.03
1391.87,584.43,1873.57,1892.05
1391.85,584.37,1873.52,1892.06
1392.03,584.36,1874.52,1892.01
1392.73,584.61,1874.00,1891.62
1393.30,584.91,1873.15,1891.40
1393.18,584.75,1872.28,1891.14
1393.51,584.97,1872.25,1891.31
1393.45,585.39,1872.13,1891.57
1394.66,585.51,1871.44,1891.77
1394.85,585.83,1871.41,1891.89
1395.58,585.99,1871.45,1891.64
1395.13,586.18,1871.69,1891.47
1394.87,586.22,1873.38,1891.62
1395.34,585.82,1872.10,1891.45
1394.87,585.49,1873.99,1891.48
1395.39,585.26,1872.52,1891.53
1395.41,585.07,1872.88,1891.71
1395.38,584.62,1873.59,1891.51
1395.60,584.42,1873.20,1892.12
1395.48,584.54,1873.88,1892.09
1395.58,584.45,1872.78,1891.72
1395.84,584.44,1874.22,1891.63
1395.72,584.61,1874.35,1891.36
1396.24,584.54,1872.58,1891.16
1396.39,584.39,1873.33,1891.23
1397.21,584.56,1871.61,1891.35
1396.94,584.26,1871.41,1891.48
1397.59,584.12,1871.38,1891.81
1397.83,583.95,1872.40,1892.06
1398.28,584.14,1872.29,1892.22
1398.59,584.12,1873.54,1892.29
1398.82,584.48,1872.53,1892.10
1399.66,584.52,1871.14,1891.60
1400.33,584.06,1870.69,1891.69
1400.48,583.58,1870.56,1891.91
1401.03,583.29,1871.80,1892.20
1401.20,583.22,1872.17,1892.23
1402.18,583.17,1871.51,1892.00
1401.38,582.71,1876.39,1892.76
1402.45,582.76,1872.89,1892.32
1402.75,582.68,1874.31,1892.19
1402.79,582.87,1874.72,1892.21
1402.82,582.56,1875.23,1891.82
1402.72,582.55,1875.54,1891.73
1402.68,582.37,1876.03,1892.15
1401.84,581.84,1876.96,1892.43
1401.25,581.50,1877.99,1892.76
1400.50,581.42,1877.54,1892.71
1399.50,581.22,1877.93,1892.47
1399.11,581.19,1876.01,1892.51
1398.15,581.49,1876.98,1892.35
1397.54,581.50,1878.18,1892.08
1396.00,581.60,1879.71,1892.08
1395.32,581.47,1879.81,1891.80
1394.45,581.47,1879.52,1892.30
1394.10,581.68,1879.07,1892.81
1393.54,581.75,1879.87,1892.67
1392.92,582.02,1878.42,1892.70
1393.02,582.03,1876.88,1892.71
1393.08,582.20,1874.92,1892.46
1393.01,582.34,1872.36,1892.24
1393.80,582.39,1870.44,1892.45
1393.62,582.42,1868.93,1892.91
1395.10,582.25,1867.61,1893.18
1395.82,582.03,1863.21,1893.22
1396.92,581.87,1861.46,1892.95
1397.56,581.49,1860.99,1892.93
1398.47,581.20,1857.92,1892.98
1399.56,580.74,1853.96,1892.93
1401.00,580.45,1850.48,1892.83
